A.1346	A.1362	A.1370	A.1374	A.1378	A.1382	A.1386	A.755	A.272.6.22	A.272.6.23	A.272.6.24	A.272.6.25	A.272.6.29	A.272.6.3	A.272.6.8	A.283.7.10	A.283.7.6	A.283.7.8	A.31	A.35	A.39	A.43	A.47	A.923	A.927	A.934	A.939	A.951	A.955	A.959	A.963	A.967	E.EISP.3.1A	E.EISP2.1.A	E.FS841	E.FS842	E.FS843	E.FS844	E.FS845	E.FS846	E.FS847	E.FS848	E.FS849	E.FS850	E.FS852	E.FS853	E.FS854	E.FS855	E.FS856	E.257.A	E.WISP1.1	E.WISP2.1.A	E.WISP3.1.A	E.WISP4.1	E.WISP5A.1.A	E.WISP5B	E.WISP6.0	E.WISP6.10
225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
226	4	2	0	5	1	1	10	1	0	1	0	0	0	1	0	0	1	0	4	3	11	2	21	50	36	93	24	69	364	140	51	11	0	0	2	67	0	1	1	0	0	0	1	61	135	143	46	52	14	0	0	0	0	0	0	0	1	1
227	0	8	0	22	0	4	33	0	7	1	8	0	1	3	2	0	1	0	416	505	33	185	24	3	2	4	3	0	0	0	0	0	0	0	0	130	1	8	0	0	1	1	0	8	4	1	5	4	2	0	0	0	0	0	0	0	0	0
228	1	0	0	0	0	0	0	0	75	22	12	0	5	1269	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	4	5	1	1	1	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0
229	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	549	680	0	171	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	4	3	1	2	0	0	0	0	0	0	0	0	0
230	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	350	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	320	66	19	87	22	9	89	52
231	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0
232	1	3	0	0	0	3	2	0	0	1	1	0	1	22	1	0	0	0	226	22	0	2	0	6	3	2	2	1	12	1	0	1	68	0	0	0	25	457	15	21	1	26	10	65	105	155	30	87	15	7	0	0	0	0	0	0	0	0
233	8	27	8	533	34	23	145	5	3	1	1	0	2	6	4	0	0	0	14	9	64	8	77	10	17	15	22	14	29	11	2	4	0	0	107	1	27	11	4	6	3	9	0	23	54	6	15	21	5	1	0	0	0	0	0	0	1	0
234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	551	94	71	50	20	60	6	98	4	156	141	16	20	9	0	0	0	0	0	0	0	0	0	0	0	25	7	54	5	0	4	0	0	0	0	0	0	0	0	0
235	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0
236	0	1	1	2	3	1	0	0	2	0	4	0	1	5	0	0	0	0	549	493	19	109	7	4	3	1	1	2	3	0	0	0	0	0	0	0	11	16	10	34	5	7	13	18	21	0	18	3	7	1	0	0	0	0	0	0	0	0
237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1367	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
240	10	27	6	44	11	10	76	7	9	6	6	0	9	608	43	1	4	1	5	2	3	1	5	6	6	7	3	1	1	0	0	0	0	0	1	2	289	14	63	41	5	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
241	12	26	9	32	8	5	81	1	20	9	3	0	18	789	35	2	8	1	4	2	2	5	4	9	1	3	1	1	0	1	0	0	0	0	0	0	131	32	37	37	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	34	10	1	0	0	0	0	1	0	0	0	0	0	0	9	1	0	0	3	1283	5	0	0	4	1	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0
243	0	3	2	3	4	0	8	0	40	14	4	0	2	1232	16	0	1	2	2	3	1	3	0	5	3	3	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	1	5	12	1	0	0	60	1	43	22	78	168	110	594	260
245	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	656	621	7	44	9	1	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
246	0	0	0	34	4	0	3	0	0	0	0	0	0	0	0	0	0	0	701	405	67	76	9	0	0	11	3	6	4	0	0	1	0	0	1	0	0	3	0	0	2	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0
247	1	10	4	95	11	8	47	0	3	7	4	0	1	7	2	1	2	0	204	417	145	79	51	7	8	9	17	9	6	0	0	0	0	0	73	1	1	6	2	0	0	3	0	37	22	5	11	5	7	0	0	0	0	0	0	0	0	0
248	30	105	12	323	54	40	270	4	9	10	6	0	3	24	11	1	0	0	18	9	34	15	27	27	23	62	28	8	5	6	1	5	0	0	1	1	47	15	12	18	0	6	0	6	4	1	4	4	4	0	0	0	0	0	0	0	0	1
249	1	0	0	322	3	19	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	515	3	22	35	51	61	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951	162	50	116	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
251	0	14	3	15	2	4	26	2	13	7	7	0	3	342	4	0	3	0	209	390	58	54	15	6	5	9	11	3	0	0	0	0	2	0	51	2	0	6	0	1	2	1	6	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0
252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1278	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
253	1	3	0	5	1	0	5	0	28	2	5	0	4	1190	9	0	1	0	0	0	4	2	0	5	1	2	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
254	0	0	0	0	0	0	0	0	49	7	20	0	2	722	3	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
255	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	722	264	18	205	18	1	0	12	1	7	7	0	0	0	0	0	0	0	2	1	0	1	3	1	0	5	0	0	2	0	1	0	0	0	0	0	0	0	0	0
256	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	830	395	6	41	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
257	1	39	5	24	10	6	50	3	31	45	19	0	14	795	32	2	12	1	17	16	4	7	3	10	6	15	12	4	2	0	0	1	0	0	2	1	31	4	15	12	3	10	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	2
258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215	0	0	29	0	21	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	58	10	56	61	111	12	62	28	73	103	15	6	1	0	0	1	0	0	0	0	0	0	0	0	135	88	201	108	16	54	0	0	0	0	0	0	0	1	0
260	5	62	17	328	53	59	528	9	3	3	1	0	4	4	3	0	1	0	1	0	1	3	5	6	6	12	12	1	2	0	0	0	0	0	2	0	47	6	14	27	1	7	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0
261	0	1	0	6	0	0	6	0	2	0	2	0	1	2	1	0	0	0	617	500	15	20	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	9	2	2	1	1	0	0	0	0	0	1	0	0	0
262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	189	842	114	28	4	25	0	0	0	0	0	0	0	0	0
263	2	4	1	5	1	0	6	2	28	6	7	0	4	1106	4	0	1	0	3	1	0	1	3	2	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	778	389	3	1	0	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0
265	0	0	0	0	1	1	1	0	0	25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1053	0	0	0	0	0	24	2	0	0	0	0	0	0	0	47	0	0	0	1	0	1	1	1
266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	1	0	0
267	0	0	0	3	0	0	1	0	0	0	0	0	0	2	0	0	0	0	919	139	2	107	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268	2	47	12	60	14	4	100	4	2	6	7	0	5	2	0	0	1	1	181	58	144	32	17	21	20	63	32	53	42	28	5	10	0	0	12	2	23	49	5	10	2	16	0	35	22	2	11	17	10	0	0	0	0	0	0	0	0	0
269	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	2	1	143	0	0	0	0	0	0	961	0	8	0	0	0	0	1	1
270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	3	1	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	785	271	24	69	6	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
273	0	16	3	17	2	7	34	1	100	42	90	0	6	450	18	2	4	1	19	14	18	9	32	62	15	72	36	22	19	4	4	4	0	0	10	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2
274	16	42	14	242	47	55	255	0	3	1	0	0	0	3	0	1	0	0	2	3	0	2	1	6	4	3	4	1	0	1	0	0	0	0	38	0	192	44	41	72	1	42	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0
275	2	11	13	62	7	6	55	5	5	2	5	0	1	7	1	0	2	0	55	22	143	29	213	34	26	34	33	25	35	11	6	4	0	0	7	1	2	2	1	1	2	1	3	53	71	27	63	35	13	0	0	0	0	0	0	0	1	0
276	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	381	637	6	61	45	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
277	2	2	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	5	1	8	2	6	68	13	135	7	119	448	99	30	11	0	0	3	119	0	0	0	0	0	0	0	12	10	3	11	5	4	0	0	0	0	0	0	0	0	0
278	0	3	1	5	0	0	11	0	32	13	16	0	4	1018	16	0	2	0	0	0	2	2	2	3	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
279	0	12	3	17	1	3	23	0	9	5	4	0	7	957	22	0	2	0	3	0	1	0	2	5	1	4	1	0	0	0	0	1	0	0	42	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	1	4	1	5	1	3	22	1	12	2	1	0	7	1014	20	0	6	1	0	2	1	2	0	5	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
281	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	305	38	96	18	0	0	8	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	27	3	0	0	1	0	0	0	0	0	0	0	0
282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	17	0	7	1	101	32	18	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0
283	1	1	0	28	5	2	1	2	9	0	4	0	0	43	2	0	1	0	6	3	0	0	0	0	0	3	0	4	2	0	0	0	0	0	158	216	197	9	66	84	127	106	12	8	0	3	0	0	0	4	0	0	0	0	0	0	0	0
284	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	547	438	17	80	2	0	0	1	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	7	0	0	0	0	0	0	0	0	0	0	0
285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	470	194	22	0	36	379	0	0	1	0	0	0	0	0	0
286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993	1	5	0	0	90	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
287	0	0	0	0	0	0	0	0	65	19	22	0	2	972	4	0	3	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
288	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	191	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	291	36	10	68	4	11	113	67
289	12	21	7	64	19	10	66	1	2	3	2	0	0	38	6	0	1	0	0	2	0	1	2	0	1	4	1	1	1	0	0	1	0	0	62	1	433	18	99	109	7	71	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0
290	0	0	0	983	18	4	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	12	2	10	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
291	1	31	8	41	14	13	97	3	17	31	3	0	18	557	56	3	6	2	6	6	2	6	3	12	8	4	8	2	2	0	2	0	1	0	1	2	47	3	13	19	1	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	80	277	134	2	0	0	0	13	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	203	96	50	5	26	13	12	3	19	6	2	0	0	0	0	0	0	0	0	0	0	0	0	3	23	16	0	18	6	12	0	0	0	0	0	0	0	0	0
294	7	25	5	26	8	2	43	0	5	5	3	0	5	76	5	0	1	0	250	202	80	96	22	7	2	6	5	5	3	0	1	0	0	0	53	3	20	6	12	12	9	9	0	7	10	1	4	3	0	1	0	1	0	0	0	0	0	0
295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	30	0	0	0	2	0	0	8	0	11	0	0	0	0	0	0	17	106	64	20	71	48	133	249	109
296	0	3	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	882	23	2	102	20	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
297	5	9	0	61	10	12	35	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	2	0	2	0	0	1	0	0	0	0	0	84	118	366	4	77	109	14	86	1	0	1	9	1	1	0	1	0	0	0	0	0	0	0	0
298	0	1	1	1	0	0	5	0	0	2	3	0	0	3	0	0	0	0	709	246	3	44	2	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	396	125	232	76	77	72	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
301	1	48	9	63	16	10	120	1	29	20	22	0	7	53	4	0	1	1	57	32	85	20	48	36	33	130	29	22	26	13	2	3	0	0	3	3	5	3	1	2	0	2	0	19	5	4	7	10	12	0	0	0	0	0	0	0	1	0
302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	78	147	0	2	12	0	1	69	4	138	1	3	24	0	1	2	9	12	49	69	23	10	106	47	23
303	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	185	0	0	1	2	0	0	17	0	45	0	4	0	0	0	0	1	29	73	142	71	11	176	72	47
304	6	14	0	731	70	14	63	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	14	16	11	5	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	16	0	0	5	9	0	0	59	5	89	0	0	0	0	0	0	32	6	131	43	112	95	30	156	91
306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	62	445	3	28	185	41	93	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
308	3	19	5	19	4	5	49	1	4	4	5	0	4	44	4	1	3	0	63	13	93	41	201	28	28	24	31	26	53	9	12	3	0	0	1	9	6	0	2	0	1	4	0	20	56	9	34	30	7	0	0	0	0	0	0	0	0	0
309	1	8	0	9	5	3	21	0	3	4	1	0	5	856	31	2	6	1	1	1	1	1	0	1	1	2	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1
310	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	801	60	22	35	2	12	0	13	2	3	7	2	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	24	0	36	51	843	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
312	0	0	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	691	70	61	14	2	6	0	36	4	23	23	1	1	2	0	0	0	0	1	4	0	1	1	0	4	3	3	7	0	0	0	0	0	0	0	0	0	0	0	0
313	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	1	0	419	264	1	253	5	0	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
314	0	0	1	0	0	0	2	0	1	1	2	0	0	0	0	0	0	0	497	312	14	103	3	0	0	3	5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	10	0	0	1	0	0	0	0	0	0	0	0	0
315	26	31	2	305	13	87	212	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	1	0	0	0	0	0	9	0	37	167	5	18	0	23	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
316	2	9	0	4	1	0	11	0	65	17	12	0	1	803	8	1	1	2	1	2	1	2	3	4	0	7	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317	6	30	10	36	7	13	102	3	30	4	8	0	10	601	25	0	4	1	1	0	2	2	7	10	8	14	10	3	2	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
318	2	4	4	9	3	2	30	0	57	27	35	0	3	730	9	0	3	1	1	6	2	3	3	2	1	7	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2
319	0	1	0	14	2	1	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	502	16	248	83	9	50	0	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0
320	13	30	4	40	6	36	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	2	0	1	1	0	0	0	1	1	148	1	216	20	88	119	3	48	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
321	1	43	16	111	24	27	251	5	8	13	4	0	6	82	8	1	1	0	38	50	33	26	17	12	12	47	19	5	5	0	1	0	0	0	1	1	13	49	1	3	1	1	0	4	2	0	3	1	1	0	0	0	0	0	0	0	0	0
322	4	26	8	16	5	9	48	1	3	6	4	0	10	17	3	3	2	0	44	15	92	29	208	27	24	24	30	24	80	18	9	3	0	0	1	14	3	0	3	2	2	2	0	19	38	7	24	37	1	1	0	0	0	0	1	0	0	0
323	0	29	3	33	10	1	70	2	4	9	9	0	4	14	3	1	2	0	236	275	53	66	11	14	5	33	16	7	1	0	1	0	0	0	1	0	2	21	1	3	0	0	0	1	1	0	4	1	0	0	0	0	0	0	0	0	0	0
324	1	8	5	8	2	1	23	2	2	3	2	0	1	26	6	0	2	1	253	395	21	76	9	8	2	6	2	2	0	0	0	0	0	0	0	1	6	52	1	2	6	1	2	1	5	1	2	0	0	0	0	0	0	0	0	0	0	0
325	6	11	6	8	2	2	17	0	31	6	5	0	1	545	18	1	3	1	0	2	1	0	0	3	0	2	1	1	1	1	0	0	0	0	88	0	58	54	23	29	1	5	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0
326	13	30	4	607	18	29	109	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	24	16	14	17	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327	1	3	3	39	7	15	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	0	0	0	0	0	0	0	1	85	636	68	18	17	5	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923	1	0	0	0	8	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0
330	0	1	0	10	0	5	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	3	1	2	1	17	2	2	3	1	0	0	0	0	131	37	90	20	55	38	57	60	135	74	103	25	41	6	0	0	0	0	0	0	0	0	0
331	0	2	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	373	501	2	41	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	0	0	0	4	5	45	7	4
334	1	24	12	38	5	11	94	2	5	10	3	0	2	21	2	0	0	0	27	16	61	4	33	41	31	130	50	52	60	22	10	1	1	0	2	2	3	3	1	6	0	1	1	45	24	17	18	13	8	0	0	0	0	0	0	0	0	1
335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	554	27	0	62	28	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	1	1	0	1	2	1	16	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
337	8	42	21	174	37	19	146	2	17	3	15	0	5	16	1	1	1	0	10	13	10	5	2	5	5	29	16	6	0	0	0	1	1	0	3	2	101	52	45	46	3	19	0	2	8	0	2	2	1	0	0	0	0	0	0	0	0	0
338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	1
339	0	1	12	85	81	20	66	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	2	0	2	1	0	0	0	0	0	1	0	0	4	371	11	76	51	37	66	3	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
